@relation test-200values

@attribute 0<=X<200 {'no checking',0<=X<200,<0,>=200}
@attribute 'existing paid' {'critical/other existing credit','existing paid','all paid','no credits/all paid','delayed previously'}
@attribute 'new car' {education,radio/tv,furniture/equipment,'new car','used car',business,'domestic appliance',other,repairs,retraining}
@attribute 1549 numeric
@attribute 'no known savings' {<100,'no known savings',500<=X<1000,100<=X<500,>=1000}
@attribute <1 {>=7,unemployed,4<=X<7,<1,1<=X<4}
@attribute 'male single' {'male single','female div/sep/mar','male mar/wid','male div/sep'}
@attribute 35 numeric
@attribute 'unemp/unskilled non res' {skilled,'unskilled resident','unemp/unskilled non res','high qualif/self emp/mgmt'}
@attribute good {good,bad}

@data
'no checking','critical/other existing credit',education,1597,<100,>=7,'male single',54,skilled,good
0<=X<200,'critical/other existing credit',radio/tv,1795,<100,>=7,'female div/sep/mar',48,'unskilled resident',good
<0,'critical/other existing credit',furniture/equipment,4272,<100,>=7,'female div/sep/mar',24,skilled,good
'no checking','critical/other existing credit',radio/tv,976,'no known savings',>=7,'male single',35,skilled,good
0<=X<200,'existing paid','new car',7472,'no known savings',unemployed,'female div/sep/mar',24,'unemp/unskilled non res',good
<0,'existing paid','new car',9271,<100,4<=X<7,'male single',24,skilled,bad
0<=X<200,'existing paid',radio/tv,590,<100,<1,'male mar/wid',26,'unskilled resident',good
'no checking','critical/other existing credit',radio/tv,930,'no known savings',>=7,'male single',65,skilled,good
0<=X<200,'all paid','used car',9283,<100,unemployed,'male single',55,'high qualif/self emp/mgmt',good
0<=X<200,'no credits/all paid','new car',1778,<100,<1,'female div/sep/mar',26,'unemp/unskilled non res',bad
0<=X<200,'existing paid',business,907,<100,<1,'male mar/wid',26,skilled,good
0<=X<200,'existing paid',radio/tv,484,<100,4<=X<7,'male mar/wid',28,'unskilled resident',good
<0,'critical/other existing credit','used car',9629,<100,4<=X<7,'male single',24,skilled,bad
<0,'existing paid','domestic appliance',3051,<100,1<=X<4,'male single',54,skilled,bad
<0,'existing paid','new car',3931,<100,4<=X<7,'male single',46,skilled,bad
0<=X<200,'delayed previously','new car',7432,<100,1<=X<4,'female div/sep/mar',54,skilled,good
'no checking','existing paid','domestic appliance',1338,500<=X<1000,1<=X<4,'male div/sep',62,skilled,good
'no checking','critical/other existing credit',radio/tv,1554,<100,4<=X<7,'female div/sep/mar',24,skilled,good
<0,'existing paid',other,15857,<100,unemployed,'male div/sep',43,'high qualif/self emp/mgmt',good
<0,'existing paid',radio/tv,1345,<100,1<=X<4,'male mar/wid',26,skilled,bad
'no checking','existing paid','new car',1101,<100,1<=X<4,'male mar/wid',27,skilled,good
>=200,'existing paid',radio/tv,3016,<100,1<=X<4,'male mar/wid',24,skilled,good
<0,'existing paid',furniture/equipment,2712,<100,>=7,'male single',41,skilled,bad
<0,'critical/other existing credit','new car',731,<100,>=7,'male single',47,'unskilled resident',good
'no checking','critical/other existing credit',furniture/equipment,3780,<100,<1,'male div/sep',35,'high qualif/self emp/mgmt',good
<0,'critical/other existing credit','new car',1602,<100,>=7,'male mar/wid',30,skilled,good
<0,'critical/other existing credit','new car',3966,<100,>=7,'female div/sep/mar',33,skilled,bad
'no checking','no credits/all paid',business,4165,<100,1<=X<4,'male single',36,skilled,bad
<0,'existing paid','used car',8335,'no known savings',>=7,'male single',47,skilled,bad
0<=X<200,'delayed previously',business,6681,'no known savings',1<=X<4,'male single',38,skilled,good
'no checking','delayed previously',business,2375,500<=X<1000,1<=X<4,'male single',44,skilled,good
<0,'existing paid','new car',1216,<100,<1,'female div/sep/mar',23,skilled,bad
<0,'no credits/all paid',business,11816,<100,>=7,'male single',29,skilled,bad
0<=X<200,'existing paid',radio/tv,5084,'no known savings',>=7,'female div/sep/mar',42,skilled,good
>=200,'existing paid',radio/tv,2327,<100,<1,'female div/sep/mar',25,'unskilled resident',bad
<0,'no credits/all paid','new car',1082,<100,1<=X<4,'male single',48,skilled,bad
'no checking','existing paid',radio/tv,886,'no known savings',1<=X<4,'female div/sep/mar',21,skilled,good
'no checking','existing paid',furniture/equipment,601,<100,<1,'female div/sep/mar',23,'unskilled resident',good
<0,'critical/other existing credit','used car',2957,<100,>=7,'male single',63,skilled,good
'no checking','critical/other existing credit',radio/tv,2611,<100,>=7,'male mar/wid',46,skilled,good
<0,'existing paid',furniture/equipment,5179,<100,4<=X<7,'male single',29,skilled,bad
'no checking','delayed previously','used car',2993,<100,1<=X<4,'male single',28,'unskilled resident',good
'no checking','existing paid',repairs,1943,<100,<1,'female div/sep/mar',23,skilled,bad
'no checking','all paid',business,1559,<100,4<=X<7,'male single',50,skilled,good
'no checking','existing paid',furniture/equipment,3422,<100,>=7,'male single',47,skilled,good
